galaxy,galactic year,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),"Intergalactic Development Index (IDI), Rank",Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),"Unemployment, total (% of labour force)",Labour force participation rate (% ages 15 and older),Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,Renewable energy consumption (% of total final energy consumption),Domestic credit provided by financial sector (% of GGP),Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),Gender Development Index (GDI),Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),diff - Life expectancy at birth,diff - Mortality rate,diff - Labour force participation rate (% ages 15 and older),diff - Mean years of education,diff - Expected years of education,diff - Estimated gross galactic income per capita,diff - Population with at least some secondary education,diff - Intergalactic Development Index (IDI),"diff - Intergalactic Development Index (IDI), Rank","Population, ages 15–64 (rate)","Population, ages 65 and older (rate)","Population, under age 5 (rate)"
KK98 77,1007012.0,0.4560855195867234,51.56254301543069,12236.576447180054,0.5933253307784992,10.414163723671315,10.699071579424293,232.62184172459166,17.418349911401233,772.9071611372113,47.4238283176632,15.204217271746902,135.17268317080362,3.369619401560061,10.443698044097687,92.80192973736806,89.74146537273528,65.01839348554759,48.486725117711536,2.0342864050132308,20.575924552259128,39.37867057024572,24.952015216946602,21841.79939350521,6881.104296005452,17.519425384402275,117.6992741732026,26.60247659626211,11.210229774499846,115.96385374110442,125.0542079328455,19.241938227176668,11.14934120184559,275548.7565594766,96.5391069934595,747.8634173242917,86.22860472224144,31.936441406860226,7.949649918183754,0.9772275143107518,1.4590576935461854,21.63031940065727,28.958231638949787,-4.026179952407952,53.256484159827224,3.354736570083201,1.3022284159245154,-0.8396770513713318,10064.439284670796,10.579877725074873,-0.00263784574014439,12.619874538881323,0.6638039221100115,0.08572103086571377,0.11985674553362473
Reticulum III,1007012.0,0.5298346434506358,57.2282616167076,3431.883824684899,0.6754074675533119,7.239484633205405,5.3111221843691245,247.58077063388768,33.027885745606454,754.4306929236644,47.471567801891005,11.36692198412894,260.50608908283164,2.249810964974191,8.671320884345219,83.98830448128821,82.58975765178633,28.71970749453274,47.64161852400729,1.9573235663087747,15.75953235265442,80.38361277712988,50.56901803851129,18426.66667410208,6863.256726431185,16.694505165070296,110.60925911939805,19.61107028246042,27.290007337610678,121.5506480364526,128.10354837401187,28.64546584701538,12.269457723743301,203502.16661349268,82.82303754571689,491.3174882068143,63.05328201274912,22.913089928718122,7.9148928445816304,0.8258006922384422,9.37187026444832,7.235753590927036,29.961731037088736,-2.807407840103373,59.44696575284004,14.274476090049445,1.2856598483332042,0.4930970074042808,8586.522203563763,8.299149595113809,0.11784506652258184,-3.9103898475828758,0.689182849074561,0.08640919594749692,0.11985674553362473
Reticulum III,1008016.0,0.5609759409155751,59.37953923313986,27562.9142516804,0.5946244103261604,11.774890432840214,5.9377966729868294,249.7987713891129,31.61336247870666,755.6837087582675,49.65672585525082,11.703260917160526,238.36246133275543,2.584452987238511,7.417094989004965,84.89717890774727,81.84215168288296,26.588655625848695,47.420031775973705,1.8356131003536251,15.747344915107169,71.74532211989002,44.611907045841214,17544.213655865176,6943.211431203418,16.827402388602493,119.86715944667479,22.382943754797086,25.351273595437583,126.46251233077386,98.0244009227361,30.22596102905273,11.473318259769272,216888.0791142391,117.37361375650012,438.50663518099645,61.996569296100425,27.004613700867356,7.1544230694949515,0.8572450936474821,11.990358561009145,7.096378454372117,24.208130769107942,-3.1129647276604047,46.77026115328074,16.450674116156602,1.6703912983664115,2.037810120162753,10343.849644700747,7.272754278470637,0.006233769347247345,-7.240806386104229,0.9558958877708136,0.08640919594749692,0.11985674553362473
Segue 1,1007012.0,0.5659103206608644,59.95238998424285,20352.23290525896,0.8377000923261932,11.613620750858967,10.067881745397166,211.5050597470792,34.39900746661557,755.3865842939238,76.03340029099347,13.644703229018349,239.00073563576356,3.560225095434235,26.015348110578884,89.20095089289715,73.97996167861339,72.4994643651259,50.369236305753795,2.3089542388214404,61.40709102730725,76.04725460864731,47.78709740877152,18330.808947267367,6952.394957162668,14.739363814890385,143.1628565100061,29.152672535915915,40.999696165886505,90.3340042792212,76.73344393018397,31.647509385585785,14.000902029344493,257676.54509830495,105.22126036798706,586.4096067630435,61.714391938162386,36.481053625961735,5.563186413536017,0.9099650179325748,-7.156510318896777,7.69334437441049,28.456118025915327,-2.8369645870763307,60.87876309201121,-0.6537097088777449,0.6681632303949316,0.5019289650868405,10604.832403849834,3.1952596297197635,0.004515776786317957,-2.051569603486363,1.0060111909399638,0.0928148774759528,0.12749602761833514
Virgo I,1013042.0,0.5882741670578994,55.428320148633524,23959.70401647246,0.520578598639923,10.392416295908188,6.3746368259343935,234.72106868100948,15.657091006124787,1106.5541940894454,64.38221678564939,14.013420663817769,162.4514508716681,2.4214655452810763,13.370766227810956,83.67752621259692,76.50273979809755,56.338491142970256,45.92329629302493,2.043632570268751,23.401352253766532,92.8158523318875,76.09325055513055,28890.16807513075,5995.978901366843,8.248885122808849,87.37694249277529,24.34719512957927,8.776003575889078,96.02812206463504,86.29692471264887,13.313252815185336,12.97252834929505,99276.25673032858,100.69814952650735,458.1865549967906,79.17701175877319,41.58587338468527,7.357729438677462,0.8561583993442391,20.675448014668348,7.687625626928557,27.60782269392816,-4.845547445925874,6.260869854097791,0.9366180302022684,1.8897802357600026,-0.055509808148666906,3205.532948740318,29.49676623480232,0.017071805064175827,17.429630726371926,0.4291499827920286,0.019254064099475155,0.07266617177058989
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1012036.0,0.5896536022124392,66.58811898238339,14004.867808122317,0.7249696469847866,11.918348918308494,4.147414257081108,223.105519280283,29.55077746353393,1177.3674605139258,77.0062129942495,11.326701221800716,228.96363160052368,2.4139834928411736,14.241088335224955,79.31351738427806,75.19946851079331,18.210828775731645,47.403332358197204,2.6207927466821186,19.609166084316765,47.43418095471202,39.22166170774349,19229.59672328713,7045.075275029122,15.894678518997836,86.96711643604927,17.67784936388375,23.57497843479796,91.94270995161858,75.91003034784711,19.356190148158927,12.825191197087582,153515.29809036088,86.42102506231424,177.3463023851591,128.72104500772727,35.47582192773201,6.977606075873332,0.9083246700797108,3.855440906922048,4.795060352310112,21.32604244245193,-5.099664708734437,15.31124675957119,16.621578936958812,1.9981456337827543,-1.1331401702708543,6481.653038247903,-22.15551929317276,0.05223206776406297,14.029968429866642,0.7054032489000385,0.0621666462629692,0.09490714349244918
Reticulum III,1011030.0,0.5898518486808381,65.92958891050785,13188.133433286477,0.6184248509022076,11.225965804906364,5.2642550434762265,229.65387880485684,34.596893022010086,805.7500313437123,30.49067170119695,13.363633127774994,235.75380083399662,2.632381011049977,6.293601209943981,89.33365345022243,83.83983980160663,21.864885856230188,49.34334903246918,1.9263192761761918,14.979739270708984,67.75257245234627,54.108277528571044,24212.09671695133,9674.746210349407,13.399618560865536,134.54676340081892,21.70682563314427,29.896873607116703,122.20853756387754,89.91439151031885,36.34716643222527,11.300030336043953,55871.24490896799,104.46014642526342,282.24041782178523,83.07118151587768,33.67894291349769,6.282756030561862,0.8574146033885757,9.648243884171336,4.697519788361452,24.33893419611572,-5.893815104369651,-28.75100342066594,12.370217423917524,0.024486264664214552,1.7229583833069757,16555.031434959586,7.062865172425624,-0.02159440903268306,4.144479271914406,0.6802274480476962,0.07047302649465637,0.09586747829059765
KK98 77,1009020.0,0.5944381202127652,59.76636545279428,10395.817570833136,0.5630088703526279,11.756748200654222,9.91404960166525,233.70151581908314,21.092686270538405,767.992722802559,46.47116067773042,14.515016786097851,144.3849943571875,3.3175800597003895,10.35548888672281,91.51986219023227,89.97320217001078,66.73064087327003,50.82573871073554,2.046909377970758,22.27211264229354,40.31715111791117,21.687033071517945,20397.666637496448,6885.911072010344,17.951348081827163,108.46592345032944,28.157938807794014,10.186856983161585,111.82180617290912,114.37894267476966,20.910327026367188,10.172768216996042,165309.19877143533,117.13487765485014,681.0303572790745,118.06483687962186,31.116336629738484,8.509316975720651,1.008959282824588,4.44977658619797,21.463754275707718,28.06893610087731,-4.248409138562387,35.730844348073006,6.579922575972756,1.6359008068638488,0.057500545334328364,9380.922219826267,14.659211700986011,0.01866866114727267,-3.8222897700036103,0.931336823511876,0.08572103086571377,0.11985674553362473
KKR 25,1007012.0,0.5985158566295978,61.178249168680935,24639.66192876623,0.7912396035147681,11.389803370717035,8.20035929200114,191.1828630345964,26.88236047939131,752.9635362350474,58.105300211941916,14.396896540851605,175.24069142615537,2.699236671537108,11.307625814662686,67.5560339988874,63.85823801628186,36.01320580419627,59.343546234406396,2.1006611151927754,25.051192652089963,70.37464466918549,52.03678463935852,22325.135914430382,7170.278419126247,13.096112902909518,95.45734525981491,17.083397392017307,18.447791276866432,111.83451030381156,103.59028119494204,25.984277538299562,10.439226794931336,260491.32556828324,106.84044328510028,420.1491482235906,60.49940032770515,31.472001998889752,5.623349410620278,0.9277672203953568,32.56878015278022,8.248575072926915,24.160257055027746,-2.476554243569957,55.61837384462356,0.4618700132476583,1.1230773123433337,-0.043473778759512194,11585.005043090376,8.909525116643742,0.012050172203830051,-6.543632050798489,0.8459251254783083,0.08572103086571377,0.11985674553362473
KK98 77,1010025.0,0.5987768610266031,63.967935426395634,29450.02663330285,0.6247854375388321,11.06148228515542,10.699379366272485,244.8757887741244,32.599501219921066,844.6456727441603,62.45959056943009,15.650929249737842,161.88280822413168,2.7935047631086336,12.017679836886732,87.23112311921427,100.41092282724944,65.667280521189,51.759982319787284,2.2662655730098225,26.701952215785198,32.29849801529029,12.800021681431119,29551.61545148612,8933.972083441487,10.628474544093011,100.78029614083616,34.48402573651752,7.405878151307622,105.28850054990964,119.20570273419096,23.61803850818133,17.45298029193768,144231.29774156545,109.12351055023515,612.1874697606097,106.76182611300057,28.502335877654296,14.655060771517755,1.036327938235137,5.3609554026334685,19.973755070247076,15.733135456424352,-4.666314228667673,48.954292290066746,8.181798464917776,1.227198619950773,-1.358728585622405,11796.131223966862,33.48294586928861,-0.07400375104092505,2.614883653964881,0.6549139651809199,0.04931964683573175,0.06845323750622236
